id,proba
45854196,0.6071457888084714
16822677,0.5038694064401198
9837150,0.23786598385327554
124803168,0.25160054320970826
115093480,0.8889956909984145
118252211,0.5005177238508417
837367,0.39937414367051155
20889383,0.3300866998648114
70863866,0.06649243750101211
55202713,0.11561263487897515
9188962,0.3403264678303287
20057258,0.5879442036735512
71876322,0.48299740036713074
16271445,0.622780112532542
98775745,0.46856549226240934
90817011,0.8987650993870722
592064,0.3009795483774422
73171553,0.4323711280961923
10171459,0.2665321229959327
66601882,0.8575382452347164
2654648,0.155899454642748
6315451,0.2381818923053481
23965026,0.1686500616360504
8595212,0.6804554492712263
87968361,0.3232595701304635
88899277,0.1456104092067944
9294884,0.4521701517170102
56994220,0.490041691412536
26270158,0.5880434421012964
88835491,0.3525229998271706
119053550,0.9235894403340396
45714297,0.06832191761606375
35753203,0.12781596147914023
77498867,0.6191321008297985
32128795,0.1402492400515011
93841327,0.5096779926840699
78769812,0.11681097687490423
34372428,0.6746129800364328
1202340,0.6896906775754313
104551131,0.20144040308736744
6170012,0.16788186679133102
6289995,0.3200507718964155
72937456,0.31641152135015926
11905239,0.2672782813244023
44516295,0.10445929073399034
20069051,0.7351411296781606
118606050,0.7018865356297558
92844151,0.32491036494162806
55201429,0.5464899723103452
122203505,0.7873299947322312
15399247,0.5351663491289016
43500652,0.4688184883392954
90106671,0.11586033747651821
51526980,0.6190221771401205
89839383,0.4087229653343918
63488894,0.31882529210814375
8599929,0.3876610181368618
753914,0.6287247829686317
13528639,0.07995033939973006
93687205,0.7751818390348253
38446091,0.7596467167069335
102544526,0.6808696606320669
75295766,0.748242861414339
61361777,0.3204899589558976
2295400,0.734476987606175
11275873,0.33796492908555414
79121144,0.4677748835482683
708974,0.2664210969359203
71682710,0.5853468493503294
105671866,0.2632054358152928
54494740,0.6044201470376415
16511361,0.6647987416762586
9696006,0.40749152186298593
50446737,0.16081114611929584
2874763,0.7101142152906483
42374291,0.048687457330217225
3383770,0.07023663317217015
100096390,0.16931459670679058
10547361,0.030351982634706592
46613398,0.8968576945692385
75125675,0.836262691446615
50033680,0.13941432427950096
88804307,0.5007084794573728
63478555,0.7217618084443735
84050286,0.29609806383211285
794157,0.494975982780964
42915515,0.055246627556210036
3704100,0.18157412473454743
122335257,0.528556273863919
91313105,0.6829507523353817
70021817,0.983732082732157
51476165,0.33999736879563414
38596014,0.6774209538949904
65512290,0.22029397364305614
10139306,0.9000281344445883
1135003,0.14624260051717594
26007311,0.27714908850380654
69136498,0.28603408907898886
128491426,0.6891282951844966
56141368,0.8650729984762606
58993438,0.13184406435428206
38172140,0.1643058577029192
15450067,0.7260821913061573
83305008,0.5972400712933044
9207022,0.23450432614229128
481236,0.3663758716634291
59582364,0.39444815141302
81170473,0.4106389130100698
80669298,0.04584353634497014
3637628,0.6362808815195644
131105199,0.2001920583146935
139345606,0.35210961776661887
30525740,0.13435020912547005
23463325,0.18270744272360784
93851533,0.8836845151127879
91143000,0.2512307728534194
7729542,0.2297329719108575
67437447,0.3323681231004886
74815700,0.1777467985008976
54097678,0.7384376325363408
830156,0.24214802688166043
94392297,0.7399837795998874
65716623,0.6863942228091653
144595485,0.7320593353438052
475269,0.3366805412608807
1508983,0.6934702111059379
59253036,0.202081967125536
9215576,0.3910837442219724
44140480,0.5158193651117209
19657878,0.3324264111176444
78932756,0.3994433938657719
91278197,0.8480783835876692
72103248,0.4969041759687657
71988089,0.35697638002280657
12917258,0.5052845223473342
85548331,0.6012692372130725
30154981,0.10095557245618457
72762440,0.2124634799681948
12968399,0.2148763573183916
51217139,0.14454182969401821
65087988,0.28262542547936453
63682192,0.6531538437530001
3351082,0.7942644984071691
64211383,0.8770767821193325
85921695,0.6103925523127863
107560177,0.654639591188284
19426039,0.44568120031585484
69513766,0.2731490411997959
74804693,0.27830636020350713
2045175,0.1315121508692481
90096471,0.517179936676997
48674262,0.5775607511472455
93444089,0.6185038023921287
74696724,0.0779237071770834
10587642,0.12026871689128038
74091390,0.31480239265292065
51997397,0.32123332068574506
106276689,0.3346648039991879
73428763,0.6272589719466176
103791552,0.5148108463565297
72154068,0.31316076337403725
115381113,0.16846266645948013
55553754,0.0882361468726361
1826541,0.38590728753477227
294274,0.19722452042779257
44757524,0.4998540340102779
59472314,0.027729308407691312
61340356,0.2502596777483054
15491166,0.5836284559756352
751543,0.9480309740677286
66580895,0.5909030666793471
65811325,0.41597167818512226
68771411,0.15310554758757453
75991494,0.6940751686417501
5609751,0.24325043526545972
1031247,0.264999053714455
66473915,0.16576712042026218
87954102,0.5771673288742991
1559283,0.23236884102153832
117938501,0.13054163115371756
2474986,0.6269813552502771
128983563,0.25618191467482987
2080660,0.44900915086856513
9045901,0.30455395119848505
11725429,0.12712784231118593
31377388,0.42302202190753374
38251445,0.04618945008460199
60476597,0.24037910524259148
97913076,0.310211516732844
74181664,0.5718071660261477
41339627,0.22050114452463512
72184191,0.5338382537772679
129921997,0.661736620077433
13458656,0.15604394191143525
1537468,0.44480771726892376
64067572,0.8540480532433418
79551390,0.85444209054135
56102614,0.22582928865070412
38321966,0.7487910630965585
27541457,0.6444094980463503
133873804,0.4133991515439363
37601806,0.7367386011100512
45574246,0.5674461006240784
79144599,0.190059936998624
93830829,0.09718286132358707
67819210,0.2922285476170508
57672429,0.14044044652657497
19406093,0.3830670744939244
83194308,0.5481337973919825
69542261,0.3769609222968024
71724713,0.38505910486074274
128832401,0.478893140379875
44005627,0.6588659843548212
442319,0.030608283848582003
134545671,0.1615150737377373
90062569,0.07400806190246371
66005959,0.8306430164140128
40674758,0.19623215537146121
85422229,0.8623370953314912
114176328,0.35084502162800524
59013498,0.7302692042873996
66410135,0.0644975009168943
46255233,0.7404685903896034
81423903,0.32871300444752694
112872339,0.8134462963628026
12615968,0.20164658028752053
75597753,0.17430907240038834
8275727,0.44524160733345924
68547124,0.3740250615528861
15300343,0.4942528478962963
70331172,0.48773228931535906
90406206,0.17518509572937488
417627,0.07084424787028669
48091051,0.6004209217004668
16451532,0.4246051332811157
60256234,0.5978128203401278
10725893,0.2903385119816351
60337132,0.2428234485830456
117979433,0.2615886064994672
89968465,0.8200317624255162
1599383,0.12924338757037954
28764266,0.35599690636542874
892029,0.3535802972375957
15550223,0.5709706098911788
56350659,0.456177189731926
76123209,0.521694424042176
55192695,0.8484613018719729
73784018,0.6327048991948913
58652438,0.7804044386806129
60943673,0.19959359607756183
16342555,0.05640512538649388
94382417,0.6455767035144783
118222564,0.6648052761203734
104191037,0.2805668946164596
62187528,0.6175114363506811
14939272,0.5784087178420377
40522903,0.29703118322144767
13168141,0.19504168341549363
57136463,0.13687344939686577
56139305,0.053454978182624596
24024928,0.13224650956172393
48344623,0.5027889130498622
484859,0.526565233297332
88635074,0.6097882394632113
128450382,0.5234234022810648
106336232,0.5008887455737885
88766907,0.27088288035636193
68518608,0.136471851441978
142993932,0.06227122983294882
35044276,0.6124059867800515
60803910,0.708182420617435
35084065,0.683361875053203
99912194,0.07697598559734817
120590732,0.16521645793122133
25356120,0.29610827026337727
66451919,0.5657560839155903
96756346,0.6355034056995331
61319405,0.36560647927377005
127067087,0.38943821717316734
73687021,0.24531227335318018
7695246,0.5336013030444656
5176245,0.3006956877807282
132340227,0.35337407002436494
15410189,0.3456628188928899
70946430,0.23153467259668287
62156067,0.6401301161254633
46205992,0.5883761971009319
60396504,0.18609907527194497
68398117,0.6275879447799407
26870260,0.09701086199542484
53914507,0.4177062246827859
20087736,0.6434006638312049
29584951,0.7200947860644442
84083405,0.7328602943332776
75264420,0.6658272121742335
5031256,0.30831083539716925
34813625,0.3791022532269964
114145331,0.3994060704925251
38498210,0.12065200948748174
4195746,0.5183083078474254
91673770,0.3726646111144457
65676454,0.17184551199035716
439227,0.21662220206596453
67348496,0.798811550112271
11658304,0.3945005317886679
55737196,0.4880435784545778
61468147,0.5242501937462083
124967220,0.25326533883215274
3384321,0.448273735008272
1683162,0.82235392604781
602049,0.21300847881899268
60327036,0.5636657653100334
83858903,0.30404415113808564
66600818,0.3168636713049522
3700242,0.43643590470849114
1603675,0.31948989743981226
54798646,0.32922531997659743
16170951,0.0700499472723959
48755402,0.5841422611972223
878091,0.457233698546121
8659219,0.06569907058815201
42844326,0.6756057581757494
123613368,0.5126595481765717
75770591,0.03427669537914852
63468452,0.2275516183328011
68722445,0.47878548398500603
60626802,0.7888927446656435
3004729,0.46894617948658773
70471967,0.6453663188378368
138634511,0.18834836676059485
2378143,0.40156609795631143
21540995,0.5666185486760174
29705198,0.5452587439422927
68355653,0.5068488542170483
100452097,0.7085739108598019
73161394,0.17956995190566608
126415587,0.42338889504892085
94478669,0.551981629654418
74591548,0.7354475702526367
13507514,0.26325907110236463
63474164,0.30788531089158805
8366263,0.4251569909755262
3296726,0.2949038479463174
6516579,0.2224423325122993
84637673,0.9198403930985943
1302850,0.49900304537268525
35979527,0.28920675930277934
54858342,0.5663111681216082
70877130,0.22013032346787256
18825593,0.44527293047888816
57356150,0.8614507443795874
99566775,0.41351858107397177
132513008,0.46015914123648327
27621095,0.28083105026465344
85450582,0.06709225428501114
66591973,0.4871032387857113
120601832,0.19071658165792643
5394612,0.45633733766263734
38549466,0.08447104085202614
75259432,0.15124229157183433
68355971,0.4591646372101636
79865399,0.4848676638180526
3034653,0.44033429944255903
28863806,0.7809639651914123
64812934,0.620585808116771
50243430,0.44505735773689736
95590244,0.9198691390286472
96924667,0.5235021031548888
22314682,0.34957623187017733
113556232,0.4453641023057332
106751199,0.2957958802470509
76245420,0.3289066281341875
31848204,0.23761161065123745
1252039,0.242147019655023
134128123,0.5013735619221134
41071097,0.7069559788983741
126714661,0.2818781526788213
78480193,0.4434305094207376
70866443,0.2761423667753039
1010000,0.4212064585756568
1096487,0.3291285700501059
3638339,0.4655675734637563
63959621,0.5911600299743648
16962815,0.4226552253828275
99481281,0.8082595012579772
100117007,0.3574301396408749
42495061,0.3289200440924841
27701372,0.1210080871787079
59461288,0.5616824146289632
42161360,0.11496248471881533
6786704,0.11907674058907677
40491484,0.7002207628689252
113177412,0.5278977755372404
56061872,0.21307603111094217
43351154,0.36776616807587753
76394464,0.4427911388076558
40327447,0.37116093757648133
20929327,0.7229103168070923
54464351,0.7121474103598138
24645081,0.2162760528503963
12457842,0.3222381648415229
136536875,0.40483970655775753
60626536,0.17946804272188188
65806497,0.16945438935580656
7415406,0.35903399459321256
6174878,0.08963567403513194
46844969,0.26652938893238337
28632902,0.46543606589944053
109981656,0.35831734054418857
83902335,0.8039302896658214
20692747,0.17718273773951304
8185389,0.12111952864757995
2366294,0.3429992891575242
51176302,0.48549784863188294
113546778,0.5865364795719445
128841227,0.6303740655380451
16382183,0.31365427152331105
19917009,0.08754768446722598
129854427,0.1520946461243747
13508553,0.8442123654141641
85026660,0.6360939542389734
8374919,0.27111445263757117
45394512,0.16748344960958506
136452348,0.4522906461708308
39529279,0.5457033320623806
77450794,0.44741210242054824
3538936,0.29155276927835705
6189205,0.42113185349508314
128007592,0.5652976391642945
85862609,0.1937733168236548
60901682,0.863584054168637
11386507,0.2155249510878556
10675827,0.3719114284090142
107074208,0.3837034351812743
13737337,0.6609645664325451
57366728,0.5149801309730452
36088995,0.2750774036885451
73853645,0.7475593811271402
127898523,0.6264951133790782
29184495,0.33425906391343035
11286214,0.22263498235047208
38291244,0.3041748380492255
43449856,0.5087100028765772
13357628,0.6111176513729641
42674293,0.2285440022874131
70790353,0.7259866534858037
67387792,0.7460746607721901
20160588,0.22925784034893654
28723466,0.8996173101391335
126543964,0.15041227994348438
83870253,0.9381064161452143
76053951,0.25437604854846363
43659213,0.4219627176435293
34643421,0.09644361415660142
94110984,0.30564943113585125
85600300,0.625154417638421
65653427,0.23360721339374574
77961554,0.5404324947171469
46145151,0.17843565759863145
91072377,0.2700899966605452
112147243,0.732676435909493
5456295,0.23348493881658838
63157009,0.0919361449885558
48040593,0.7497227644382239
110065812,0.40191851029337783
61443198,0.8642582657868194
23673666,0.17590274102000353
88859346,0.39292324553746694
58503574,0.23256814867395365
108719113,0.6886534343680821
78809930,0.027624402653678305
74516853,0.14991247495974838
58493590,0.34779544518526057
63457168,0.8008775670606308
62245492,0.6462306428428042
63454488,0.08826757375272629
60305605,0.39074349147967485
21110528,0.4655912165449622
35156533,0.2150314992284275
83982397,0.2885396257607717
34302951,0.4639085777097248
84859146,0.8194796222469206
11954724,0.6788493934084439
21290368,0.5785282218915361
66464543,0.46667126921273905
12956778,0.20886724422474873
10131544,0.22096307711109092
9444679,0.5576515716231801
79290530,0.5684461034236318
128980165,0.07828106153187962
22431429,0.2463961342701213
34463913,0.6933678331997707
2301837,0.47617380814571053
28564499,0.38292767230527813
64180816,0.09700945133043803
41256180,0.5427879076922567
12257100,0.11046106306400945
53964663,0.15808261641848123
38496534,0.22438634192474266
130432733,0.37197882042569363
126960268,0.35912935456338324
72645313,0.5467230080456366
70846185,0.5836290447623337
75972822,0.220540636373075
44066513,0.5044978885959872
73934589,0.6690530156519633
30435456,0.7856973553100133
88188410,0.7110989167293492
96302785,0.09576959244412422
12676287,0.36869890295256963
35958997,0.5429656872809381
97450186,0.4707217730680119
39379412,0.5757511962178161
131993967,0.33367174095330293
102504360,0.30386551751516966
50607032,0.23533304944456368
46640294,0.8753132061516448
1498591,0.2400036199592852
9189493,0.5040846257957879
1204778,0.3209746773465439
7097171,0.4008721859768546
74636581,0.6050925106467437
1855721,0.3190399598766195
94286286,0.8931938740875537
85573022,0.7339950525525445
98003184,0.48832976717061144
75119602,0.8653158392938048
57134288,0.7019218832785403
72214788,0.15210566195050704
27620726,0.7606646317674519
5649392,0.4002620398454597
60970285,0.18151021023100683
142269042,0.32432683526001893
65128651,0.5535000227000851
3631630,0.6863061949419509
88036925,0.6612505409192313
112016212,0.38995238459865783
70813667,0.8047556193825192
10173495,0.6532258121287661
7337204,0.4172779245117817
65604741,0.2012672056600832
54316560,0.7234089528240343
30334998,0.1886167668278541
66474312,0.5133758722469391
133770892,0.16870292358440045
72624211,0.34155794090943087
4064871,0.32514441387817894
22802827,0.5494849018974387
105393190,0.676972502562451
7716202,0.8268553257997745
61400165,0.6683734662459683
84849277,0.6649286289928742
50769383,0.45593785485943894
18875531,0.3119002979646756
57354305,0.17839335230869652
33201149,0.5584958200736694
43669401,0.5566982832973677
7339930,0.30969605072423545
43255249,0.42487924501308205
30815856,0.5246304308725693
11637209,0.4947463200564995
5035896,0.762164825222183
3704413,0.5479130905598273
68635138,0.6144882384480675
7093486,0.45326764279610565
13488852,0.2637255184322161
3198614,0.4289561430082378
42453721,0.08745510586349574
40441013,0.8223047832982151
14690132,0.12056170471551489
67446160,0.29810496451709334
123606812,0.13721489573988552
14318515,0.4396268784016426
86902518,0.385042144654654
68467107,0.28306548980509494
624175,0.18184026580039045
18995668,0.41775270635308104
91506256,0.6321453913389337
78962802,0.520282868456525
84626404,0.25197332451587956
21311111,0.3799925337611939
88838921,0.18445064904659716
34513193,0.7470735039824795
41247819,0.7416979264574353
777151,0.17293821438319792
18544910,0.5424809250143102
78179866,0.2500351075091808
24815340,0.431459511165349
70120894,0.44040701302830987
93882027,0.6413678804319684
4376841,0.3614950290390942
12357127,0.6594195366906765
9187892,0.2587370919175184
125736631,0.16351259921526826
67055441,0.49528208583825617
121340204,0.8503722869883666
99235351,0.25480217025379887
6114883,0.2214921622008242
55248454,0.7910869142582523
65784532,0.5251740229125851
99490234,0.6866852452171882
41420016,0.06515154501185745
60913848,0.31195432667972567
73723123,0.23439403824258992
76081238,0.4333913824809506
96657392,0.5415595816608416
63465188,0.3872378760592794
3364807,0.27277058454102115
51536621,0.6437414646154459
73531347,0.059004158827351515
54494668,0.14953028932711374
30395923,0.3670138511388838
448517,0.2082807940333923
21410671,0.22369819200403726
72798427,0.39223263017165766
66220116,0.3808520099482426
76498117,0.4559120349469733
61017517,0.7279550485084546
108013847,0.07193016458270281
70921983,0.10502133765573142
64360512,0.7036520847463454
114923122,0.3054187882193785
102629503,0.3332209021171516
66632819,0.1305601204507513
24756321,0.5085427033762877
90896280,0.23568026224060853
87986266,0.5361822464602931
63621351,0.1797820575457437
55857116,0.11791287323346583
6551482,0.19694523685568757
7048602,0.5131426153680739
109311430,0.17431397863374906
95954622,0.6282038042262518
22393815,0.7039658637127911
106897651,0.9200808499443566
15621115,0.3408671049395283
141055537,0.18538265107755847
116247934,0.16212164726975126
35969698,0.38012838432760127
52017130,0.09874466730107849
113679263,0.8858530364398343
66380573,0.5832751846165026
83735430,0.8479294399219287
109516942,0.31107203197978756
39259892,0.312837245526309
69226952,0.24341184298755894
58572288,0.11195749364231228
97529674,0.03946956697955399
84998150,0.20174839395154928
119294195,0.6830198404451139
110780104,0.8807463438711305
21249833,0.41868747064703815
3355336,0.38172465518624255
96484528,0.3421783661869798
111775615,0.1060533013537522
57166034,0.07415907372854265
44856366,0.44815751702278345
1340717,0.8119395355274471
5455470,0.558434416755438
60707106,0.4235934517914846
17595498,0.5920159286793483
60616281,0.37370142946066004
78318136,0.6398692343101874
81270389,0.41686666648069126
41890437,0.36143061578881563
63475996,0.9209198540467011
59935830,0.3468926731944665
40582619,0.44829335751322724
72534244,0.24453694759263114
1513284,0.3595601770698124
63339180,0.32881868533516595
91693656,0.29420757356724264
63387365,0.1557296077028169
76588370,0.45522962210316664
36820349,0.19079644425046108
121712278,0.04378199853913977
118632828,0.06419767855646943
75759678,0.1822511028647886
1057923,0.2157663668695576
11448036,0.1054646447227
55421979,0.31146999951496873
85558773,0.04958465580021224
91240582,0.5768616235897717
10122011,0.35937201783940886
118606590,0.3096680341537319
97368685,0.3292576219342785
112506341,0.1269497669684789
64068873,0.04517283305034827
901650,0.33700825883908725
50437393,0.040919903285315064
39680270,0.23827369145350485
107753409,0.13186170189714028
93481578,0.30540517880225304
57664670,0.2116605895034975
133818231,0.5480078801574818
69613318,0.5700743316471703
94060254,0.9221612006584509
68580468,0.38369082807434407
59915493,0.40869230212864194
57344547,0.7990995930016259
43955141,0.36215786463714583
1177452,0.08307768192180245
75971272,0.5049651456411863
52017378,0.6043577045869759
723229,0.7161782482258899
91609931,0.42287606890568546
120240086,0.5436717618235826
13067039,0.3536941971944666
40919233,0.6132535248393554
75447489,0.33384704769762114
3729634,0.741682034919323
556787,0.7553370692075979
69863044,0.4898287174202166
130184372,0.17080735773437786
48585038,0.1407472166690023
43391063,0.24049831516877979
50557368,0.5415706446498714
11714600,0.4626772215535061
136213228,0.7728394270831537
76341961,0.529847487874434
95126966,0.15379370926309102
60883088,0.28620132208024124
83646560,0.6299373919596535
41072086,0.8526105304911507
56029903,0.5751610085277791
1215164,0.31159811983346314
140884146,0.04749463054404866
61441923,0.2075982501451324
3114654,0.4625072866182029
28382840,0.5195782641500563
90028599,0.3166993200817205
66066471,0.711981314556157
96421258,0.1147851313147288
1255003,0.6393806016017003
66667253,0.5813912174800622
61532300,0.6681841712694374
11265375,0.2611981665772788
10695292,0.5196303146172843
3148731,0.5649016266374942
40984052,0.37488486654062103
36178400,0.34154756442753276
78288440,0.5637736346857813
70841248,0.08186526311179113
88761479,0.3063134706021112
109770321,0.17557401631264247
75951884,0.1375983153354041
65561235,0.6877894271369267
52969573,0.36652014748596456
59141879,0.7712777935598518
10149299,0.5710694686679643
51126169,0.26427966467337644
34343399,0.6878279827192889
59925824,0.07434334607338317
23653513,0.0454903781493105
12978374,0.05244087910644755
10934807,0.5265771273070475
51606293,0.6602055970047225
98672212,0.3219047297280234
68597324,0.7139981310975985
113276053,0.8508475262249293
33351208,0.07625191095677061
79011952,0.6121599446317436
97882529,0.6421749626366372
130992734,0.22182582853848948
73488337,0.4904318420783128
76558334,0.03908776573451393
109931861,0.7107306009797304
31377236,0.22351793424739605
117221620,0.34918662914247867
9795679,0.33308067440478145
41520467,0.889570981884149
93133592,0.3224354994467362
46756347,0.5941885090368262
1004462,0.7294336921027188
85621536,0.37013404573302766
66666846,0.12355285823611754
60677187,0.20031867455884492
49257775,0.07118303261072219
861800,0.4210826026061814
28682931,0.7496564217621629
6299978,0.47489771023781463
32429385,0.6326081771044272
68429050,0.7435115494050407
39480368,0.5562352505684239
66625259,0.4418049257314315
108431298,0.29000026646020743
1259984,0.41047181507761443
57804001,0.2695308240689955
88850922,0.4914691147957885
60901321,0.3049179436575945
36200584,0.16929243394197876
118604391,0.4302017163312497
115045742,0.43631942178513805
18606165,0.47315953705754704
76253705,0.08187990360296106
96843375,0.6285457879327029
65191263,0.1820492220751023
75153304,0.5194780871044232
26117234,0.3147445675845912
54978822,0.4116676758322191
8557406,0.678843853475027
85177498,0.30019472177080214
17392977,0.21912953050718
70153051,0.4342555521306659
13287221,0.6853873422520542
69087061,0.5879862799280976
139304372,0.29342751337287504
56089215,0.6082751897698281
95113274,0.36796093002738917
86974338,0.6244832355545723
70853749,0.2373299955948973
879631,0.13889215932464866
90125630,0.8481813468392071
55220932,0.2660126432409453
46633621,0.5195661058582904
1601657,0.8938533365370358
54818958,0.5791443697586808
968398,0.20978437134175046
60325121,0.2601482735627164
40421677,0.4095139345860596
762041,0.31329894688539733
91495323,0.8029750050105491
9186266,0.2207176266756981
14540762,0.4112157666856568
10558214,0.08581144780894374
46736027,0.07132018488687698
20889902,0.10664749921040818
96538738,0.3576995770381085
503724,0.19877174505077455
68252538,0.31251424425320984
3365852,0.07634285646745596
3733441,0.29367862395795746
11714849,0.10181544074148466
1334100,0.6212299689544568
87946137,0.23447190645422478
50799190,0.5569505078768653
10081027,0.2854736590633778
74945190,0.07202520865289018
51997268,0.4808765732586613
10109050,0.12060180650048699
18204340,0.48307530880931276
59120149,0.5509918921516954
129162060,0.15280277166704945
115350709,0.13235627982382536
102155734,0.7580721905170128
2594616,0.190500782305519
53040353,0.6034333629366269
6165630,0.44969625004182934
37821307,0.510301199760286
83657962,0.15635896053527773
37681857,0.5259062825959573
124037316,0.6614212677026803
9037704,0.5919609896590642
54324399,0.3726355285368701
132766521,0.07342772731069241
121727561,0.7930473278121442
35064618,0.5127991888709035
102323337,0.6809499484760276
4788103,0.09800202897350535
13126174,0.6857141204598483
10095488,0.497462910384741
41439519,0.5990040095808142
34363111,0.43870365262591116
112731951,0.3658506324005321
5344794,0.5352075672937069
74563445,0.2937186216045127
3074627,0.4787504526929628
8560513,0.6321546729696021
77911963,0.3527525557114598
492208,0.1446254163678564
128696615,0.29901241147110275
145418035,0.20409320325620303
85749964,0.18321312233004466
70142329,0.7407449151305624
92183314,0.44135901878834255
39828024,0.6924024035834605
115075725,0.6451136346484356
57843430,0.3315197306165912
67275137,0.2694528536348793
127552713,0.1631861535232172
5625371,0.12758430468220455
601603,0.383997161198175
91343884,0.7322713493026418
84959117,0.344183220997378
69216194,0.8715854766950771
111091774,0.1525125448396971
1623867,0.27562425827336445
849996,0.33450771312538324
142227359,0.20320361870692105
72800842,0.6831370179484313
68515111,0.9419811775856318
21330334,0.3803067780194256
33281456,0.3633950605990741
41091924,0.08308515327559579
1198297,0.20168941629967507
45202164,0.11160463881134725
105677255,0.3061999932416842
52658222,0.07849643559213228
15169228,0.3138188526517709
8625631,0.5964507756457791
22433981,0.7937868037031097
85746539,0.7771800444088192
8995488,0.30366847749854997
68681590,0.16514718898990177
1356068,0.5054521993248864
20949813,0.687575959474121
107125568,0.48130131113596536
94726206,0.5143060770047415
46810453,0.1913146004239849
14669593,0.33752053269890986
62167409,0.02991995694818669
1255312,0.13836969418409414
61459092,0.18308325350459792
55139001,0.0508409072644098
108783058,0.6571096086881996
5761538,0.2151112024477345
11405324,0.5300192146202187
93665697,0.3121436799754951
6582271,0.2669953645176041
7926433,0.3678757033359397
84061710,0.3332305644376112
106296463,0.2794103795740186
144526321,0.0875376181148391
94396556,0.4397360765617034
88058211,0.5302952434699338
96269967,0.1879161829015086
97514967,0.7849564716752461
522382,0.7029928993089531
35116288,0.5046205492575568
88007624,0.48934723757270393
67385995,0.5298065480841726
11194673,0.28049043836281967
74513861,0.07504699103742983
46803160,0.12722553906633252
14167648,0.481163950730888
94480227,0.6217472289923935
1201702,0.34217480801780503
42264077,0.321758618212412
6577612,0.35015792690177777
71885734,0.5132964646554791
3239837,0.5978722475197967
19386137,0.5893394206124354
53111504,0.18975003193903198
89997143,0.35853297771436254
14659562,0.2538604655837942
34973340,0.20671763077872002
74794714,0.16947007571539627
91427029,0.4561188992663293
22292764,0.36984517148939344
14468949,0.3901846125589494
562681,0.25562158997651435
81393469,0.3083154015222112
16241739,0.016743304405998003
109371085,0.2596554751635392
1323530,0.34090470769469455
129641556,0.5766450642430542
15651499,0.19627337210687856
75597907,0.6739641787781186
3414898,0.37356812825779767
12509012,0.6264604918072696
106496176,0.3306268691466079
40816259,0.5966092817669109
68915803,0.4273649170677563
10548417,0.34721801447203626
10735645,0.33172420548803844
75790080,0.27064611553868284
75323450,0.9372689228991997
50104188,0.5291492435551103
56180309,0.40809981634003856
54668472,0.19128406547913349
63918269,0.7717268185798322
39857538,0.20549099062669565
75879024,0.9183750279678004
40562440,0.6265341716338642
59313231,0.654924570238918
7447475,0.5650456129748637
81343220,0.35235114040953036
102660230,0.42548167254248054
66600667,0.7927740776286044
92575287,0.8076244078758035
12498256,0.37646950663247924
119358455,0.4148438910657331
121215781,0.710963065545248
62137603,0.44575192840436784
114169409,0.2693249909445829
5778872,0.22829299693674804
106487422,0.6526331279738559
70831900,0.6571090717595471
57144784,0.5433325925803763
102651964,0.2712964407560363
94083883,0.12214795917789985
764687,0.09487470374028094
2285674,0.37383770404013067
34503338,0.4161795097528876
1326452,0.28041661037093374
61352963,0.7799220186315616
133364752,0.33572629771955476
86583609,0.25862648836547925
13898073,0.5474957548539807
7414784,0.51218042198603
39459212,0.20721271551709863
63793584,0.47350931455855955
991429,0.25836722560740893
58030770,0.05221991222434078
61692436,0.32571754914643375
119343315,0.543101900605001
96310107,0.03816052710768613
5793359,0.286920647745949
31627543,0.6957043332871294
16431701,0.4805125039704472
24775777,0.0591253499724358
41328806,0.07159056466661995
88876330,0.3302650992528035
121934059,0.2584149868079213
15270026,0.9253684173918946
85565947,0.4701875100396542
1438030,0.48312379899193236
97365476,0.5612755249955743
107090081,0.5792638470381226
48131091,0.5981092810648398
44775944,0.6873308316024017
67045370,0.8030154240742376
39769943,0.7995419532142249
38414273,0.29720588772674655
61384902,0.2132383792969746
90765451,0.776370967210557
9826292,0.6076671304087047
15269263,0.4216582228281843
38459358,0.42898662821634964
59260149,0.35080962608455424
95068831,0.5227959994219863
88944256,0.13302235593387252
96173200,0.6641439483659471
10129408,0.11116706869547482
35084622,0.826919021530642
70451345,0.6663259171776748
63449021,0.5302848776844781
44624089,0.3011168108067516
20849380,0.3145748264484576
67437421,0.6159886409390428
96425270,0.5278898858522897
39730986,0.04673726919148431
20039219,0.42471385380935134
67616108,0.9544849960643504
2477373,0.133719673792818
58684084,0.8003346122423703
115349295,0.7969991887072403
109049360,0.5348876571293201
73686138,0.4140461493062713
32189464,0.5800257729386379
23373289,0.5183879145130526
120117785,0.07546350864271499
120265648,0.7605190030094451
76254235,0.5135863256949927
72655362,0.3703537350607857
1427317,0.3229489941426424
17413377,0.6593013687524453
92522368,0.8985294122752272
5644663,0.259917607398804
96235926,0.49662486291272057
1256429,0.41629029224616015
127538250,0.2692599851358238
2844708,0.39427448180576824
68593441,0.889226902614485
106958675,0.5833717878675201
85592795,0.30159064517370504
98825915,0.48300967126531025
94308609,0.5594624756162176
41092499,0.19271934610355762
70592608,0.8523819027219917
124815633,0.655098221550584
54533486,0.2008052441093747
38556287,0.4801673796573008
996065,0.6434773680293882
49684108,0.4847881965559762
8875078,0.3652108416893298
44105557,0.3321452775743552
68373123,0.8260997657460154
24725491,0.4179229703631694
13468090,0.43380272083913174
78610378,0.2533822823985748
14628220,0.7348986512397038
7101698,0.2563869037052002
70811487,0.3264197077684694
